fold,held_out_iso3c,held_out_country,iso3c,country,year,split
0,BDI,Burundi,BDI,Burundi,2015,test
0,BDI,Burundi,BDI,Burundi,2016,test
0,BDI,Burundi,BDI,Burundi,2017,test
0,BDI,Burundi,BDI,Burundi,2018,test
0,BDI,Burundi,BDI,Burundi,2019,test
0,BDI,Burundi,BDI,Burundi,2020,test
0,BDI,Burundi,BDI,Burundi,2021,test
0,BDI,Burundi,BDI,Burundi,2022,test
0,BDI,Burundi,BDI,Burundi,2023,test
0,BDI,Burundi,BDI,Burundi,2024,test
0,BDI,Burundi,BFA,Burkina Faso,2015,train
0,BDI,Burundi,BFA,Burkina Faso,2016,train
0,BDI,Burundi,BFA,Burkina Faso,2017,train
0,BDI,Burundi,BFA,Burkina Faso,2018,train
0,BDI,Burundi,BFA,Burkina Faso,2019,train
0,BDI,Burundi,BFA,Burkina Faso,2020,train
0,BDI,Burundi,BFA,Burkina Faso,2021,train
0,BDI,Burundi,BFA,Burkina Faso,2022,train
0,BDI,Burundi,BFA,Burkina Faso,2023,train
0,BDI,Burundi,BFA,Burkina Faso,2024,train
0,BDI,Burundi,BGD,Bangladesh,2015,train
0,BDI,Burundi,BGD,Bangladesh,2016,train
0,BDI,Burundi,BGD,Bangladesh,2017,train
0,BDI,Burundi,BGD,Bangladesh,2018,train
0,BDI,Burundi,BGD,Bangladesh,2019,train
0,BDI,Burundi,BGD,Bangladesh,2020,train
0,BDI,Burundi,BGD,Bangladesh,2021,train
0,BDI,Burundi,BGD,Bangladesh,2022,train
0,BDI,Burundi,BGD,Bangladesh,2023,train
0,BDI,Burundi,BGD,Bangladesh,2024,train
0,BDI,Burundi,CRI,Costa Rica,2015,train
0,BDI,Burundi,CRI,Costa Rica,2016,train
0,BDI,Burundi,CRI,Costa Rica,2017,train
0,BDI,Burundi,CRI,Costa Rica,2018,train
0,BDI,Burundi,CRI,Costa Rica,2019,train
0,BDI,Burundi,CRI,Costa Rica,2020,train
0,BDI,Burundi,CRI,Costa Rica,2021,train
0,BDI,Burundi,CRI,Costa Rica,2022,train
0,BDI,Burundi,CRI,Costa Rica,2023,train
0,BDI,Burundi,CRI,Costa Rica,2024,train
0,BDI,Burundi,ESP,Spain,2015,train
0,BDI,Burundi,ESP,Spain,2016,train
0,BDI,Burundi,ESP,Spain,2017,train
0,BDI,Burundi,ESP,Spain,2018,train
0,BDI,Burundi,ESP,Spain,2019,train
0,BDI,Burundi,ESP,Spain,2020,train
0,BDI,Burundi,ESP,Spain,2021,train
0,BDI,Burundi,ESP,Spain,2022,train
0,BDI,Burundi,ESP,Spain,2023,train
0,BDI,Burundi,ESP,Spain,2024,train
0,BDI,Burundi,GEO,Georgia,2015,train
0,BDI,Burundi,GEO,Georgia,2016,train
0,BDI,Burundi,GEO,Georgia,2017,train
0,BDI,Burundi,GEO,Georgia,2018,train
0,BDI,Burundi,GEO,Georgia,2019,train
0,BDI,Burundi,GEO,Georgia,2020,train
0,BDI,Burundi,GEO,Georgia,2021,train
0,BDI,Burundi,GEO,Georgia,2022,train
0,BDI,Burundi,GEO,Georgia,2023,train
0,BDI,Burundi,GEO,Georgia,2024,train
0,BDI,Burundi,IDN,Indonesia,2015,train
0,BDI,Burundi,IDN,Indonesia,2016,train
0,BDI,Burundi,IDN,Indonesia,2017,train
0,BDI,Burundi,IDN,Indonesia,2018,train
0,BDI,Burundi,IDN,Indonesia,2019,train
0,BDI,Burundi,IDN,Indonesia,2020,train
0,BDI,Burundi,IDN,Indonesia,2021,train
0,BDI,Burundi,IDN,Indonesia,2022,train
0,BDI,Burundi,IDN,Indonesia,2023,train
0,BDI,Burundi,IDN,Indonesia,2024,train
0,BDI,Burundi,KGZ,Kyrgyz Republic,2015,train
0,BDI,Burundi,KGZ,Kyrgyz Republic,2016,train
0,BDI,Burundi,KGZ,Kyrgyz Republic,2017,train
0,BDI,Burundi,KGZ,Kyrgyz Republic,2018,train
0,BDI,Burundi,KGZ,Kyrgyz Republic,2019,train
0,BDI,Burundi,KGZ,Kyrgyz Republic,2020,train
0,BDI,Burundi,KGZ,Kyrgyz Republic,2021,train
0,BDI,Burundi,KGZ,Kyrgyz Republic,2022,train
0,BDI,Burundi,KGZ,Kyrgyz Republic,2023,train
0,BDI,Burundi,KGZ,Kyrgyz Republic,2024,train
0,BDI,Burundi,RWA,Rwanda,2015,train
0,BDI,Burundi,RWA,Rwanda,2016,train
0,BDI,Burundi,RWA,Rwanda,2017,train
0,BDI,Burundi,RWA,Rwanda,2018,train
0,BDI,Burundi,RWA,Rwanda,2019,train
0,BDI,Burundi,RWA,Rwanda,2020,train
0,BDI,Burundi,RWA,Rwanda,2021,train
0,BDI,Burundi,RWA,Rwanda,2022,train
0,BDI,Burundi,RWA,Rwanda,2023,train
0,BDI,Burundi,RWA,Rwanda,2024,train
0,BDI,Burundi,THA,Thailand,2015,train
0,BDI,Burundi,THA,Thailand,2016,train
0,BDI,Burundi,THA,Thailand,2017,train
0,BDI,Burundi,THA,Thailand,2018,train
0,BDI,Burundi,THA,Thailand,2019,train
0,BDI,Burundi,THA,Thailand,2020,train
0,BDI,Burundi,THA,Thailand,2021,train
0,BDI,Burundi,THA,Thailand,2022,train
0,BDI,Burundi,THA,Thailand,2023,train
0,BDI,Burundi,THA,Thailand,2024,train
0,BDI,Burundi,URY,Uruguay,2015,train
0,BDI,Burundi,URY,Uruguay,2016,train
0,BDI,Burundi,URY,Uruguay,2017,train
0,BDI,Burundi,URY,Uruguay,2018,train
0,BDI,Burundi,URY,Uruguay,2019,train
0,BDI,Burundi,URY,Uruguay,2020,train
0,BDI,Burundi,URY,Uruguay,2021,train
0,BDI,Burundi,URY,Uruguay,2022,train
0,BDI,Burundi,URY,Uruguay,2023,train
0,BDI,Burundi,URY,Uruguay,2024,train
0,BDI,Burundi,UZB,Uzbekistan,2015,train
0,BDI,Burundi,UZB,Uzbekistan,2016,train
0,BDI,Burundi,UZB,Uzbekistan,2017,train
0,BDI,Burundi,UZB,Uzbekistan,2018,train
0,BDI,Burundi,UZB,Uzbekistan,2019,train
